emb,label
"[[-0.12947941  0.87483644 -0.2857658  ...  0.75277656  0.09202586
   0.7867126 ]
 [-0.0588623   0.7062563  -0.28354532 ...  0.60905004 -0.03304306
   0.63682723]
 [-0.0574808   0.8038102  -0.21117307 ...  0.5772298   0.02982417
   0.7741639 ]
 [-0.09553801  0.9555835  -0.12748742 ...  0.512869   -0.2946408
   0.81853855]
 [ 0.41682747  0.9792692   0.8418317  ... -0.42888796 -0.75541955
   0.8707154 ]]",0
"[[ 0.492338    0.9990595   0.15850641 ...  0.14821768 -0.30922568
   0.92055446]
 [ 0.7405816   0.99490803  0.7794784  ... -0.11768246 -0.72423434
   0.9594761 ]
 [ 0.19790013  0.8814475   0.92413384 ... -0.21925975 -0.18975806
   0.8886712 ]]",0
"[[ 0.30934486  0.7730744  -0.34987783 ...  0.6317127  -0.4976117
   0.95218784]
 [ 0.98310924  0.8515042   0.9998563  ... -0.99884707 -0.9924177
   0.8463389 ]
 [ 0.9956626   0.15242171  0.9999928  ... -0.9998779  -0.98941064
   0.7051327 ]
 ...
 [ 0.9949766   0.14912425  0.9999813  ... -0.9999324  -0.9919101
   0.5978647 ]
 [ 0.9086255  -0.21395582  0.99958277 ... -0.99936813 -0.9451339
   0.7020602 ]
 [ 0.94367826  0.9591251   0.99786276 ... -0.95058095 -0.9249761
   0.98981255]]",0
"[[-0.3626865   0.95222425  0.22368176 ...  0.52311385 -0.20841621
   0.90944266]
 [ 0.14810051  0.9736877   0.01071549 ...  0.6189625  -0.23339523
   0.94962937]
 [-0.04135985  0.9616794  -0.13572866 ...  0.6528848  -0.28615615
   0.97872055]
 [-0.20374337  0.56903374 -0.10757554 ...  0.90554744 -0.12447669
   0.9593351 ]
 [-0.4836484   0.9264856  -0.67611265 ...  0.7409095   0.16523059
   0.9374118 ]]",0
"[[ 0.32486022  0.94851744  0.7662028  ... -0.9228344  -0.5257794
   0.8010364 ]
 [ 0.69966817  0.9748998   0.993313   ... -0.9916307  -0.71548563
   0.91570514]
 [ 0.4941092   0.92554057  0.9740297  ... -0.56980544 -0.7825709
   0.84736013]]",0
"[[ 0.03081123  0.94211614 -0.45029876 ...  0.8350737  -0.01571556
   0.77022195]
 [ 0.46150655  0.8211527   0.53280836 ...  0.19800317 -0.6865017
   0.59253293]
 [ 0.8685806  -0.32404724  0.0819468  ... -0.8001829  -0.9592035
  -0.7195311 ]
 ...
 [ 0.03859043  0.97716737  0.71070015 ... -0.207284   -0.01535748
   0.6663152 ]
 [-0.4546855   0.958147   -0.31775478 ...  0.8353054   0.21869038
   0.81434834]
 [ 0.5196717   0.99277776  0.91547203 ... -0.2120472  -0.5800955
   0.9844426 ]]",0
"[[-0.39190075  0.96871907 -0.7615603  ...  0.8840632   0.14849846
   0.91932976]
 [-0.30109876  0.9555064  -0.35302928 ...  0.756153   -0.02648058
   0.8800923 ]]",0
"[[-0.6477621   0.8229599  -0.98153585 ...  0.8565191   0.4651279
   0.90817344]
 [-0.49241558  0.84870064 -0.1688982  ...  0.72292316  0.3297224
   0.8922956 ]
 [-0.17922223  0.8386452  -0.36442596 ...  0.8074889   0.22119243
   0.8994896 ]
 ...
 [-0.6343928   0.9897337  -0.97593224 ...  0.8689752   0.5549241
   0.96895456]
 [ 0.22918779  0.9016143  -0.53197855 ...  0.706598   -0.2733024
   0.8912182 ]
 [ 0.01626466  0.93284017 -0.49831733 ...  0.5801651  -0.0755884
   0.93416256]]",0
"[[-0.20699249  0.94756764 -0.29678094 ...  0.80791473 -0.28230056
   0.9810479 ]
 [-0.00753365  0.98016     0.17188823 ...  0.59730047 -0.14975692
   0.9305527 ]
 [-0.33479562  0.9831896   0.06101862 ...  0.4644639  -0.10625437
   0.9194081 ]]",0
"[[ 0.23962644  0.93022406 -0.5621201  ...  0.7690453  -0.3916644
   0.92414045]
 [ 0.7306772   0.97139376  0.960254   ... -0.8314168  -0.70294046
   0.9604316 ]
 [ 0.06759683  0.90453213 -0.21034105 ...  0.5603834  -0.5145603
   0.8896815 ]
 [-0.07870655  0.92699105  0.48327586 ...  0.6664121  -0.34997034
   0.9512529 ]
 [-0.25657177  0.85623974 -0.42593855 ...  0.79003733 -0.07630962
   0.9582643 ]
 [-0.3730561   0.9012756  -0.8240158  ...  0.83847713 -0.11350293
   0.9194152 ]]",0
